Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Warner Bros.,R,Action,7.331714969726466,4.836281906951478,1134239100.0
Disney,NC-17,Thriller,8.340217320947035,4.948759890378168,860246200.0
Paramount,PG,Comedy,2.70805020110221,4.882801922586371,252318050.0
Sony,R,Horror,8.265650165580329,4.553876891600541,583827300.0
Paramount,PG-13,Horror,8.282483003730562,5.030437921392435,412686050.0
Warner Bros.,G,Horror,8.269500767180615,4.248495242049359,855106200.0
Disney,G,Animation,7.267525427828172,4.330733340286331,863183200.0
Paramount,PG,Drama,7.930206206684683,3.091042453358316,980851650.0
Universal,R,Drama,7.085901464365611,4.406719247264253,1356748000.0
Sony,G,Drama,6.642486801367256,3.49650756146648,644445760.0
Paramount,PG-13,Action,7.690743163541872,2.772588722239781,816971140.0
Disney,G,Thriller,6.133398042996649,4.532599493153256,446229380.0
Warner Bros.,G,Drama,7.863266724009573,4.262679877041316,595030100.0
Disney,G,Horror,7.0192966537150445,5.099866427824199,375425400.0
Warner Bros.,PG,Thriller,6.948897222313312,5.159055299214529,866759940.0
Universal,G,Comedy,6.717804695023691,5.056245805348308,205243090.0
Universal,NC-17,Horror,7.85243908535751,0.6931471805599453,511218240.0
Universal,PG-13,Horror,8.212025804623437,4.804021044733257,178920980.0
Sony,PG,Horror,5.83773044716594,4.927253685157205,782974700.0
Sony,R,Horror,7.747596838692885,5.1298987149230735,316923520.0
Universal,G,Drama,8.3670677328386,4.997212273764115,1025638200.0
Universal,R,Thriller,5.75890177387728,2.70805020110221,362947330.0
Universal,PG-13,Thriller,7.402451520818244,4.189654742026425,596295740.0
Warner Bros.,G,Drama,7.04141166379481,5.147494476813453,708440260.0
Warner Bros.,R,Action,6.364750756851911,4.653960350157523,762992450.0
Paramount,R,Action,6.3818160174060985,4.276666119016055,1164332700.0
Universal,R,Thriller,7.200424892944957,3.951243718581428,679031360.0
Warner Bros.,G,Comedy,8.335431477880796,2.70805020110221,200825810.0
Universal,NC-17,Horror,8.237479288613633,5.19295685089021,662258700.0
Universal,PG,Drama,7.728855823852543,4.219507705176107,890875840.0
Paramount,R,Thriller,6.244166900663736,3.044522437723423,861188500.0
Warner Bros.,NC-17,Horror,7.860570785538664,4.07753744390572,543266000.0
Warner Bros.,PG,Drama,6.602587892189336,5.111987788356544,962990900.0
Universal,PG-13,Thriller,5.10594547390058,4.394449154672439,207432430.0
Warner Bros.,NC-17,Thriller,7.592870287844818,5.117993812416755,830864450.0
Universal,NC-17,Animation,7.803026643632217,3.4339872044851463,1051664200.0
Sony,PG-13,Drama,7.375255778009754,4.04305126783455,534725100.0
Universal,PG,Thriller,6.784457062637643,4.276666119016055,690061400.0
Paramount,NC-17,Action,7.069023426578259,3.610917912644224,702912300.0
Universal,PG-13,Comedy,7.186901020411631,3.4011973816621555,708152500.0
Sony,R,Horror,5.659482215759621,2.9444389791664403,812532900.0
Paramount,R,Comedy,7.912423121473705,2.6390573296152584,285548670.0
Paramount,R,Animation,7.544332108053688,4.836281906951478,620323900.0
Sony,PG-13,Thriller,5.389071729816501,4.867534450455582,63325010.0
Paramount,G,Drama,8.097730573664219,4.836281906951478,281550400.0
Disney,PG,Action,6.9957661563048505,3.737669618283368,388487300.0
Universal,G,Animation,6.70196036600254,5.159055299214529,267206420.0
Universal,PG,Thriller,8.315077007294104,5.075173815233827,743128900.0
Warner Bros.,PG-13,Drama,6.490723534502507,1.9459101490553128,665693250.0
Disney,G,Horror,7.238496840894365,4.736198448394496,712846800.0
Paramount,PG-13,Thriller,8.163940954755008,4.290459441148391,845966400.0
Sony,PG-13,Thriller,5.976350909297934,4.6443908991413725,329633820.0
Warner Bros.,G,Action,7.9714309977693505,3.5263605246161616,601246600.0
Sony,PG,Horror,7.282761179605593,2.9444389791664403,1092161200.0
Sony,NC-17,Comedy,7.942717540573791,3.8918202981106265,433544320.0
Warner Bros.,G,Drama,8.281723990411392,5.017279836814924,929388860.0
Warner Bros.,PG,Action,7.9561263512135,2.19722457733622,1057785860.0
Warner Bros.,G,Horror,5.4510384535657,4.74493212836325,788652200.0
Universal,G,Drama,8.366370301681654,4.691347882229144,9421528.0
Sony,PG,Comedy,8.318498320504338,4.406719247264253,982819900.0
Universal,G,Action,7.234177179749849,4.820281565605037,699428540.0
Warner Bros.,R,Animation,7.263329617476836,1.9459101490553128,1067406700.0
Paramount,PG-13,Drama,8.085178748074537,4.356708826689592,390448420.0
Warner Bros.,R,Comedy,6.668228248417403,4.969813299576001,785354400.0
Disney,PG,Animation,7.423568444259167,5.1298987149230735,1202179600.0
Sony,PG,Horror,8.082093278178382,1.9459101490553128,1177322900.0
Disney,PG,Animation,8.179199798423086,4.248495242049359,532836500.0
Disney,NC-17,Action,7.56734567601324,4.919980925828125,724108400.0
Disney,PG-13,Drama,8.403128235128264,1.0986122886681098,623274600.0
Universal,PG-13,Thriller,8.081784206935001,3.828641396489095,75868360.0
Sony,G,Drama,8.411610428841172,3.713572066704308,1030798100.0
Disney,NC-17,Drama,7.502186486602924,3.58351893845611,599179100.0
Warner Bros.,NC-17,Thriller,7.305860032684009,3.737669618283368,912056260.0
Universal,PG,Animation,7.873978379604501,4.68213122712422,918934400.0
Sony,G,Comedy,7.272398392570047,4.8283137373023015,503382800.0
Universal,PG,Action,5.998936561946683,3.80666248977032,1053473000.0
Paramount,G,Action,8.251924713801357,4.61512051684126,681764400.0
Disney,R,Action,4.584967478670572,4.382026634673881,86889320.0
Disney,R,Animation,7.2991214627108,4.418840607796598,746448830.0
Sony,PG,Comedy,7.312553498102598,3.8501476017100575,1030090500.0
Paramount,NC-17,Thriller,8.21932609390609,4.219507705176107,503202270.0
Universal,R,Animation,8.341410211461865,4.859812404361672,796786700.0
Universal,PG,Animation,7.104144092987527,5.030437921392435,506736100.0
Paramount,PG-13,Drama,7.362645270417825,4.51085950651685,521119200.0
Warner Bros.,PG-13,Action,8.12651816878071,4.867534450455582,681079400.0
Disney,PG-13,Comedy,8.236950048061455,1.6094379124341005,785983740.0
Warner Bros.,PG-13,Animation,7.118826249062078,1.3862943611198906,651023300.0
Sony,PG-13,Thriller,8.014335737299424,4.0943445622221,199760700.0
Paramount,PG,Comedy,6.709304340258298,4.969813299576001,794043650.0
Warner Bros.,G,Comedy,8.37539918579835,3.1780538303479458,492814820.0
Paramount,G,Animation,7.566311014772463,4.882801922586371,747983740.0
Universal,PG-13,Action,6.023447592961033,4.07753744390572,987832100.0
Universal,G,Animation,7.201916317531627,3.332204510175204,757473660.0
Universal,G,Animation,8.274357006756292,4.74493212836325,753306900.0
Sony,PG-13,Drama,7.458186157340487,3.555348061489413,17046588.0
Warner Bros.,PG,Action,7.613818684808629,4.663439094112067,666989600.0
Sony,R,Action,8.278174290943738,4.04305126783455,278764800.0
Warner Bros.,PG-13,Thriller,7.988882253309227,5.1647859739235145,468787500.0
Paramount,G,Animation,7.492760300922379,4.875197323201151,875892160.0
Paramount,G,Horror,8.151044945685024,5.0238805208462765,1104719100.0
Universal,PG,Animation,7.315218389752975,2.995732273553991,787893000.0
Sony,R,Animation,7.129297548929373,3.6375861597263857,653081600.0
Disney,NC-17,Animation,6.269096283706261,4.343805421853684,536086370.0
Paramount,NC-17,Animation,8.397508348470257,4.158883083359672,488081500.0
Disney,PG-13,Comedy,7.70210434005105,4.912654885736052,617406000.0
Disney,G,Horror,4.356708826689592,4.804021044733257,653598700.0
Sony,NC-17,Comedy,5.327876168789581,3.4339872044851463,1004104260.0
Warner Bros.,G,Comedy,6.721425700790643,4.969813299576001,821635840.0
Warner Bros.,R,Thriller,7.438971592395862,4.820281565605037,676102850.0
Warner Bros.,R,Drama,7.910957382845589,2.70805020110221,988859500.0
Warner Bros.,G,Animation,5.220355825078324,4.867534450455582,1020315460.0
Sony,PG-13,Drama,7.543802867501509,4.912654885736052,644550300.0
Paramount,R,Drama,8.10832229017324,3.871201010907891,595527400.0
Universal,R,Animation,8.160518247477505,4.624972813284271,899927300.0
Sony,G,Comedy,5.093750200806762,3.7612001156935615,627381200.0
Paramount,NC-17,Comedy,7.501634457883413,3.218875824868201,1053778500.0
Warner Bros.,PG,Drama,7.837554360881084,3.9318256327243257,910738560.0
Sony,PG-13,Animation,7.468513271496337,4.875197323201151,543276350.0
Paramount,R,Animation,7.6953031349635665,5.170483995038151,706844860.0
Sony,NC-17,Action,6.939253946041508,3.8918202981106265,273733540.0
Sony,R,Horror,6.093569770045136,4.691347882229144,794667970.0
Universal,PG-13,Animation,6.942156705699469,5.049856007249537,478989950.0
Universal,PG,Thriller,7.263329617476836,4.143134726391533,984797700.0
Paramount,PG-13,Thriller,6.115892125483034,4.382026634673881,653800700.0
Sony,PG,Comedy,7.048386408721883,4.110873864173311,248513780.0
Universal,R,Thriller,8.286773231131251,4.0943445622221,874313150.0
Paramount,PG,Horror,7.792761720816526,4.934473933130692,939947840.0
Paramount,NC-17,Drama,3.258096538021482,5.123963979403259,747953800.0
Warner Bros.,PG-13,Action,7.406103381237015,4.7535901911063645,623451800.0
Warner Bros.,PG,Action,7.182352111885263,4.382026634673881,767859900.0
Disney,PG-13,Action,8.210124405164267,4.189654742026425,998639900.0
Universal,R,Thriller,6.267200548541362,4.770684624465665,1378121600.0
Sony,G,Drama,4.418840607796598,3.044522437723423,1048389600.0
Universal,NC-17,Horror,7.228388451573604,4.859812404361672,756318800.0
Warner Bros.,NC-17,Drama,6.79346613258001,4.543294782270004,742954600.0
Sony,PG,Animation,8.295798110636145,5.003946305945459,815095600.0
Universal,NC-17,Animation,7.846589975291186,0.6931471805599453,511218240.0
Universal,PG-13,Thriller,7.926963544862978,5.062595033026967,352155900.0
Disney,R,Comedy,8.27614021955846,4.584967478670572,453502050.0
Universal,R,Animation,8.327242607457793,4.912654885736052,522239580.0
Sony,G,Animation,8.157657015196472,4.0943445622221,145988160.0
Warner Bros.,R,Action,8.055157731819678,4.90527477843843,1036464100.0
Paramount,PG-13,Drama,7.919356190660617,4.219507705176107,792485300.0
Disney,PG-13,Horror,7.949444420250626,4.890349128221754,292127970.0
Universal,NC-17,Thriller,7.538494999413465,4.762173934797756,1103369200.0
Paramount,NC-17,Drama,7.943427767876373,4.477336814478207,518047000.0
Universal,NC-17,Action,7.174724309836376,2.772588722239781,1104148200.0
Sony,PG,Comedy,8.355614995760183,5.147494476813453,236967580.0
Warner Bros.,NC-17,Thriller,7.618251097876695,4.61512051684126,444035520.0
Universal,R,Thriller,7.734121303328305,4.7535901911063645,693276400.0
Warner Bros.,PG-13,Drama,7.776535028185241,5.147494476813453,1133960100.0
Disney,PG,Drama,6.70808408385307,4.158883083359672,944120000.0
Disney,NC-17,Animation,5.8664680569332965,4.736198448394496,341142850.0
Sony,G,Animation,6.582025138892826,2.19722457733622,786123140.0
Paramount,NC-17,Animation,8.265392930852224,4.912654885736052,666132700.0
Disney,G,Comedy,7.943072717277933,4.7535901911063645,93714040.0
Sony,R,Comedy,8.204124932574041,4.30406509320417,558043700.0
Sony,NC-17,Drama,8.09009578318096,3.737669618283368,708651100.0
Disney,PG-13,Thriller,7.179307969504034,4.691347882229144,946586700.0
Warner Bros.,NC-17,Comedy,8.40178233990491,4.477336814478207,278722270.0
Sony,PG,Comedy,6.190315405853148,3.4011973816621555,1208338200.0
Universal,R,Comedy,8.0323601479245,5.030437921392435,954112800.0
Disney,PG-13,Animation,8.406485069431817,4.90527477843843,853364400.0
Universal,R,Drama,4.875197323201151,4.663439094112067,295208060.0
Universal,NC-17,Thriller,8.275885669474356,5.062595033026967,763631700.0
Universal,G,Thriller,4.532599493153256,4.553876891600541,644754370.0
Disney,PG-13,Drama,6.115892125483034,3.258096538021482,1040471100.0
Warner Bros.,R,Drama,8.214465160759186,4.465908118654584,701772350.0
Universal,PG,Horror,7.466227556215481,4.406719247264253,1303326700.0
Disney,G,Horror,7.227662498728654,4.59511985013459,743589700.0
Disney,PG,Comedy,8.27308133366583,3.555348061489413,684123460.0
Universal,PG,Comedy,7.815207062189088,4.5217885770490405,842738940.0
Disney,PG-13,Thriller,5.272999558563747,5.087596335232384,203209780.0
Paramount,PG-13,Comedy,7.803026643632217,3.044522437723423,627408700.0
Disney,G,Comedy,6.104793232414985,4.859812404361672,424169860.0
Warner Bros.,PG,Action,7.049254841255837,1.0986122886681098,738142400.0
Warner Bros.,R,Action,5.739792912179234,3.4011973816621555,626479550.0
Warner Bros.,PG-13,Drama,5.298317366548036,3.044522437723423,283395140.0
Sony,PG-13,Thriller,6.78332520060396,5.049856007249537,390465540.0
Sony,PG,Animation,8.293549515060345,2.079441541679836,1355198800.0
Disney,PG,Drama,6.419994928147142,5.030437921392435,1269352700.0
Disney,PG,Horror,5.8522024797744745,5.19295685089021,855329660.0
Universal,PG,Action,6.946975992135418,5.176149732573829,526133820.0
Paramount,PG,Animation,5.384495062789089,3.80666248977032,1174512500.0
Warner Bros.,R,Drama,6.878326468291325,4.762173934797756,327805540.0
Paramount,R,Animation,8.274357006756292,2.5649493574615367,55185668.0
Warner Bros.,PG,Thriller,7.363913501405819,4.48863636973214,461945000.0
Universal,NC-17,Action,7.231287004327616,4.584967478670572,794051300.0
Disney,PG-13,Action,7.597897950521784,4.30406509320417,459258430.0
Warner Bros.,G,Animation,8.344505083590521,4.110873864173311,456502180.0
Warner Bros.,NC-17,Thriller,7.44716835960004,5.170483995038151,1018365400.0
Warner Bros.,PG-13,Horror,7.379632152609552,4.90527477843843,855685400.0
Warner Bros.,R,Drama,7.941651252930556,3.1780538303479458,907286600.0
Warner Bros.,NC-17,Comedy,7.64826303090192,4.127134385045092,967798600.0
Sony,PG-13,Horror,6.579251212010101,4.219507705176107,598789440.0
Disney,NC-17,Drama,6.846943139585379,4.262679877041316,798991900.0
Sony,R,Thriller,5.929589143389895,5.010635294096256,1097368800.0
Universal,PG,Drama,7.85049318087114,4.787491742782046,765328900.0
Disney,G,Horror,7.622174594817622,4.110873864173311,440598500.0
Sony,PG,Action,7.377758908227872,4.770684624465665,953197800.0
Paramount,R,Horror,8.212839584676484,5.030437921392435,150359400.0
Warner Bros.,PG-13,Comedy,7.0967213784947605,5.176149732573829,796967550.0
Sony,PG-13,Action,7.908754738783246,4.727387818712341,230123250.0
Paramount,NC-17,Comedy,6.349138991379798,5.117993812416755,926786700.0
Warner Bros.,NC-17,Drama,7.638198244285779,4.787491742782046,897897300.0
Disney,G,Action,6.672032945461067,3.871201010907891,1133138600.0
Warner Bros.,NC-17,Drama,8.171599480345463,4.624972813284271,811202750.0
Warner Bros.,PG-13,Comedy,8.007700012884026,3.7612001156935615,842043300.0
Paramount,PG-13,Comedy,3.49650756146648,4.852030263919617,1001495360.0
Universal,PG,Comedy,7.840312983320164,3.970291913552122,519712640.0
Paramount,R,Drama,7.037905963447182,2.995732273553991,294792260.0
Paramount,PG,Thriller,8.40200678160712,1.0986122886681098,1315507100.0
Universal,R,Drama,6.429719478039138,3.713572066704308,873803000.0
Warner Bros.,G,Drama,7.846980982138788,3.367295829986474,802197100.0
Paramount,G,Drama,7.078341579557671,4.700480365792417,993639200.0
Warner Bros.,NC-17,Horror,7.813591552952433,1.6094379124341005,237958580.0
Universal,R,Comedy,7.491087593534876,3.80666248977032,965906600.0
Sony,R,Comedy,7.670428522190693,4.844187086458591,946106560.0
Sony,NC-17,Comedy,6.440946540632921,4.143134726391533,975164160.0
Disney,NC-17,Horror,6.818924065275521,5.043425116919247,657331840.0
Sony,NC-17,Action,7.543273346705446,5.1647859739235145,670954000.0
Paramount,R,Animation,7.88193748927207,4.23410650459726,733853700.0
Disney,R,Thriller,7.832807516524864,2.772588722239781,597279200.0
Universal,PG-13,Animation,8.280711075662847,4.74493212836325,456513540.0
Paramount,NC-17,Horror,8.314832179284556,4.804021044733257,379059740.0
Universal,NC-17,Animation,8.386856689688234,3.688879454113936,947265800.0
Disney,R,Drama,7.181591944611865,4.574710978503383,612926200.0
Universal,R,Drama,7.249925536717988,4.997212273764115,637330240.0
Universal,PG,Thriller,8.036573409707312,5.030437921392435,932279230.0
Warner Bros.,R,Action,7.786136437783072,2.772588722239781,1095467900.0
Paramount,R,Comedy,7.877397186353287,5.010635294096256,59291696.0
Warner Bros.,G,Horror,7.400620577371135,4.189654742026425,1040116000.0
Disney,PG-13,Animation,8.188411308079031,4.430816798843313,923908030.0
Warner Bros.,PG-13,Comedy,7.894690850425624,3.49650756146648,746296500.0
Paramount,PG-13,Action,4.955827057601261,3.951243718581428,280066240.0
Universal,PG-13,Comedy,7.917536353943631,4.836281906951478,952558100.0
Disney,R,Animation,8.277666160851503,3.9889840465642745,833098700.0
Universal,PG,Horror,3.1354942159291497,4.276666119016055,1046930940.0
Disney,R,Thriller,8.12355783506165,4.442651256490317,460362620.0
Paramount,G,Horror,4.543294782270004,4.955827057601261,812759230.0
Universal,PG,Action,7.630461261783627,4.543294782270004,668010600.0
Paramount,R,Action,6.731018100482083,3.4657359027997265,578201000.0
Universal,PG,Comedy,6.863803391452954,2.833213344056216,493266240.0
Sony,NC-17,Animation,6.637258031284457,4.718498871295094,560040900.0
Universal,R,Horror,7.993282328101591,1.0986122886681098,1568377300.0
Sony,PG,Horror,8.265392930852224,3.80666248977032,636483500.0
Warner Bros.,G,Animation,6.771935555839602,4.143134726391533,773057660.0
Paramount,R,Comedy,7.347943823148687,4.672828834461906,647311170.0
Sony,PG-13,Thriller,8.301025253838453,4.418840607796598,1182352400.0
Universal,PG,Horror,7.941295570906532,4.204692619390966,964857000.0
Universal,PG,Drama,7.599901959208498,4.770684624465665,529089400.0
Sony,NC-17,Thriller,8.034955024502159,4.442651256490317,401667940.0
Disney,PG-13,Action,7.98139158158007,4.875197323201151,236091000.0
Paramount,R,Animation,6.18826412308259,4.04305126783455,984140540.0
Warner Bros.,R,Thriller,4.343805421853684,3.8501476017100575,1028720060.0
Paramount,PG-13,Horror,8.31238059678675,4.736198448394496,422595970.0
Sony,R,Comedy,6.890609120147166,4.454347296253507,734757060.0
Disney,PG,Animation,8.35490952835879,5.081404364984463,285802050.0
Paramount,NC-17,Comedy,8.406261630708956,4.262679877041316,709263600.0
Universal,PG,Action,8.301025253838453,4.844187086458591,538705200.0
Disney,NC-17,Horror,7.923348211930154,4.204692619390966,784034300.0
Paramount,NC-17,Comedy,8.164225652265827,4.762173934797756,359752830.0
Warner Bros.,G,Horror,8.18423477409482,5.030437921392435,807380800.0
Sony,PG-13,Horror,7.135687347028144,5.117993812416755,822413500.0
Paramount,R,Action,8.315077007294104,3.091042453358316,387817280.0
Disney,PG-13,Action,3.737669618283368,4.634728988229636,1098415900.0
Warner Bros.,PG,Thriller,4.927253685157205,3.49650756146648,719342660.0
Warner Bros.,PG-13,Comedy,8.385716828627851,4.812184355372417,12976276.0
Sony,PG-13,Action,7.560080465021827,4.158883083359672,272697570.0
Sony,G,Horror,7.893198869544609,4.934473933130692,39483524.0
Universal,R,Horror,7.582229194276461,2.079441541679836,1135527000.0
Universal,PG,Animation,6.747586526829315,2.19722457733622,523510140.0
Universal,NC-17,Action,7.994969522697877,5.10594547390058,1331349000.0
Warner Bros.,NC-17,Thriller,7.153833801578843,4.74493212836325,103769990.0
Paramount,R,Thriller,7.845416036592485,3.49650756146648,450130800.0
Sony,PG,Horror,6.759255270663693,4.48863636973214,402010530.0
Warner Bros.,G,Drama,7.0317412587631285,5.170483995038151,1126533500.0
Universal,G,Thriller,7.208600337960199,3.7612001156935615,301929900.0
Sony,NC-17,Animation,8.227108234348146,4.653960350157523,690972860.0
Universal,NC-17,Action,7.437206366871292,5.187385805840755,307640130.0
Warner Bros.,PG,Action,6.900730664045173,3.610917912644224,544776770.0
Paramount,NC-17,Animation,8.257904193465674,2.5649493574615367,657789600.0
Warner Bros.,NC-17,Animation,5.68697535633982,2.995732273553991,388079230.0
Warner Bros.,R,Thriller,7.569411792450712,4.859812404361672,731715260.0
Warner Bros.,R,Comedy,7.20934025660291,2.9444389791664403,752369340.0
Disney,PG-13,Animation,8.245121966478605,5.117993812416755,692890400.0
Sony,R,Animation,8.22389538017882,4.276666119016055,158416660.0
Warner Bros.,R,Thriller,7.347943823148687,5.117993812416755,432189470.0
Disney,R,Animation,8.213923595622743,1.9459101490553128,979090940.0
Warner Bros.,PG,Action,8.187855443695623,4.727387818712341,654019000.0
Sony,G,Comedy,5.484796933490655,4.59511985013459,1151077200.0
Universal,PG,Thriller,8.041091003708633,4.430816798843313,166930850.0
Sony,PG-13,Animation,8.27563105457801,4.143134726391533,574258700.0
Disney,PG-13,Drama,7.664815785285735,4.787491742782046,687287200.0
Warner Bros.,PG-13,Action,8.030084094267563,4.454347296253507,894231300.0
Paramount,PG,Animation,5.680172609017068,4.5217885770490405,504199550.0
Universal,PG,Drama,7.77485576666552,4.31748811353631,544523300.0
Sony,PG-13,Drama,8.220941168281389,4.442651256490317,391487940.0
Sony,PG-13,Comedy,8.292798858200374,4.927253685157205,275346370.0
Warner Bros.,PG-13,Horror,7.051855622955894,4.663439094112067,498124930.0
Disney,PG,Thriller,7.68662133494462,5.043425116919247,677758100.0
Paramount,PG-13,Thriller,7.860185057472165,4.6443908991413725,355070240.0
Disney,PG,Animation,8.032035314398824,1.6094379124341005,1299652900.0
Universal,R,Animation,8.301521654940728,2.833213344056216,1086930400.0
Disney,G,Drama,6.054439346269371,5.147494476813453,1221539700.0
Sony,PG-13,Comedy,6.823286122355687,4.110873864173311,109534420.0
Paramount,R,Thriller,7.868254265520613,3.9318256327243257,650926400.0
Warner Bros.,PG-13,Thriller,6.97166860472579,3.610917912644224,464253020.0
Universal,PG,Thriller,6.933423025730715,4.897839799950911,231764940.0
Warner Bros.,NC-17,Thriller,8.122074375362217,4.836281906951478,760838900.0
Sony,NC-17,Animation,8.150179269682326,2.8903717578961645,617917300.0
Sony,R,Action,3.218875824868201,5.117993812416755,448859400.0
Disney,PG-13,Drama,6.992096427415888,4.624972813284271,509702300.0
Paramount,PG,Action,6.889591308354466,4.158883083359672,820067100.0
Warner Bros.,NC-17,Horror,7.769800996003896,4.158883083359672,1209892500.0
Disney,NC-17,Animation,7.645397699428633,3.1780538303479458,709642500.0
Paramount,PG,Horror,7.02108396428914,3.9889840465642745,226507550.0
Warner Bros.,PG-13,Action,7.261225091971921,4.553876891600541,763184640.0
Paramount,NC-17,Thriller,6.955592608396297,4.477336814478207,645961900.0
Sony,PG-13,Animation,7.7025561132685825,3.4011973816621555,838181600.0
Sony,PG-13,Action,8.343553835005117,3.912023005428146,1475401500.0
Paramount,NC-17,Comedy,7.438971592395862,4.605170185988092,643084000.0
Universal,PG,Comedy,7.453561871643373,3.555348061489413,731373400.0
Universal,G,Drama,7.339537695407674,4.90527477843843,435222900.0
Universal,NC-17,Thriller,8.402679804627477,5.147494476813453,683269250.0
Disney,R,Animation,7.226209010100671,3.713572066704308,1094484200.0
Paramount,R,Action,8.144388865547622,4.919980925828125,758290500.0
Disney,NC-17,Thriller,6.633318433280377,4.990432586778736,702155260.0
Warner Bros.,G,Action,7.650644551436897,4.02535169073515,1001037000.0
Universal,PG-13,Action,8.149312843635345,2.8903717578961645,818251460.0
Warner Bros.,PG-13,Thriller,8.136518252115291,5.099866427824199,723906750.0
Warner Bros.,PG,Action,6.952728644624869,4.532599493153256,1085320800.0
Warner Bros.,R,Comedy,7.583247524303362,4.882801922586371,690227260.0
Paramount,R,Drama,7.176254532017144,4.897839799950911,314688220.0
Disney,R,Thriller,6.439350371100098,3.713572066704308,837861900.0
Universal,R,Action,8.346642090221199,4.189654742026425,907343700.0
Universal,G,Thriller,8.321907968230423,5.159055299214529,1018647040.0
Warner Bros.,R,Animation,7.383368146992383,4.897839799950911,954669800.0
Disney,PG,Comedy,7.751045117971802,4.204692619390966,762580800.0
Paramount,NC-17,Comedy,8.308938252595778,2.5649493574615367,102117940.0
Warner Bros.,R,Horror,7.68017564043659,4.532599493153256,982034750.0
Paramount,PG-13,Comedy,8.405591014834934,2.9444389791664403,700067840.0
Sony,NC-17,Drama,8.122668023346407,4.727387818712341,1209749500.0
Universal,PG-13,Horror,6.940222469119639,3.6375861597263857,549869060.0
Sony,PG,Horror,8.397057390176256,4.7535901911063645,660916030.0
Universal,NC-17,Thriller,8.399760094524142,3.091042453358316,74520940.0
Paramount,PG,Action,8.32239411311117,4.48863636973214,787894460.0
Paramount,NC-17,Comedy,7.441906728051625,4.02535169073515,739440100.0
Disney,PG,Thriller,7.489970898834801,2.9444389791664403,1159315600.0
Paramount,NC-17,Drama,7.835974581721566,5.0238805208462765,746511500.0
Sony,R,Drama,8.00202481821611,5.075173815233827,949356740.0
Paramount,PG-13,Animation,6.386879319362645,4.442651256490317,849314700.0
Universal,G,Comedy,8.202482446576537,4.0943445622221,975136200.0
Warner Bros.,R,Drama,8.140315540159985,5.19295685089021,556890050.0
Sony,PG-13,Drama,8.377011160816375,4.543294782270004,932725600.0
Paramount,NC-17,Comedy,7.580189417944541,1.6094379124341005,338666300.0
Disney,R,Horror,7.115582126184454,3.218875824868201,492393920.0
Disney,NC-17,Horror,8.146419323098003,4.454347296253507,831533440.0
Warner Bros.,G,Thriller,5.683579767338681,4.955827057601261,512610600.0
Paramount,G,Drama,8.346404870435956,4.23410650459726,536206000.0
Paramount,G,Action,3.610917912644224,5.087596335232384,1005348000.0
Warner Bros.,PG,Action,6.559615237493242,4.02535169073515,1050493300.0
Paramount,PG,Comedy,8.239065331769268,4.7535901911063645,635748300.0
Sony,G,Horror,5.517452896464707,5.159055299214529,1281733600.0
Universal,G,Animation,7.642524134232902,4.875197323201151,660830340.0
Warner Bros.,NC-17,Drama,6.07073772800249,5.087596335232384,122901300.0
Universal,NC-17,Comedy,8.152198015861787,4.770684624465665,1147928800.0
Sony,NC-17,Drama,8.368461137615839,1.9459101490553128,743128900.0
Universal,R,Animation,6.879355804460439,4.634728988229636,417764960.0
Universal,PG-13,Animation,7.372118028337787,4.912654885736052,560003500.0
Sony,R,Comedy,5.869296913133774,5.087596335232384,908382600.0
Sony,G,Comedy,7.86288203464149,4.5217885770490405,543584200.0
Paramount,R,Drama,8.283241441385425,5.147494476813453,883169500.0
Paramount,PG,Animation,6.61472560020376,4.248495242049359,799449150.0
Universal,NC-17,Animation,7.601901959875166,4.532599493153256,694743100.0
Warner Bros.,PG,Animation,7.5569505720129,5.159055299214529,372520130.0
Warner Bros.,NC-17,Action,7.898411092811599,4.189654742026425,1216162600.0
Universal,G,Animation,7.723120092266331,4.962844630259907,1145009500.0
Universal,NC-17,Drama,8.11552088154677,4.204692619390966,479108740.0
Universal,R,Action,6.792344427470809,5.010635294096256,680932700.0
Universal,PG,Action,6.238324625039508,4.962844630259907,183725890.0
Paramount,G,Horror,7.090909822079984,3.258096538021482,729883700.0
Warner Bros.,G,Action,8.351846738828245,1.791759469228055,432386530.0
Universal,R,Horror,6.82001636467413,3.1780538303479458,195895500.0
Warner Bros.,G,Horror,7.842278779117352,4.3694478524670215,818301440.0
Sony,PG-13,Thriller,8.379768515504566,5.062595033026967,1097693300.0
Warner Bros.,G,Drama,7.247792581767846,3.828641396489095,710718000.0
Warner Bros.,PG,Thriller,7.871692664323645,3.8918202981106265,1198498000.0
Universal,NC-17,Animation,6.3784261836515865,4.31748811353631,511035940.0
Sony,PG,Thriller,8.068089626278244,4.955827057601261,247066160.0
Universal,PG,Comedy,7.067319848653476,4.948759890378168,630593900.0
Warner Bros.,G,Thriller,5.556828061699537,3.091042453358316,1343911700.0
Disney,NC-17,Drama,3.6635616461296463,2.772588722239781,666287700.0
Sony,PG,Animation,7.951559331155252,4.584967478670572,788345500.0
Warner Bros.,PG-13,Action,7.704811922932594,4.3694478524670215,680614500.0
Universal,PG,Action,8.175547596021026,5.0369526024136295,411979040.0
Universal,PG-13,Animation,8.16876982367527,3.4339872044851463,431647360.0
